"","RecordNo","endtime","q1_1","q1_2","q111_other","Q111_0","Q111_1","Q111_2","Q111_3","q201","q202","q203","q204","q205","q206","q207","q208","q209","q210","q211","q212","q112_other","Q112_0","Q112_1","Q112_2","Q112_3","q3a01","q3a02","q3a03","q3a04","q3a05","q3a06","q3a07","q3a08","q3a09","q3a10","q3a11","q3a12","q9a","q10a","q11a","q13a","q14","q14_1a","q15","q15_1a","q16","q17","q18","q19","q21","q22","q23_q23_1_q23_grid","q23_q23_2_q23_grid","q23_q23_3_q23_grid","q23_q23_4_q23_grid","q27","type"
"1138",533,13582413593,"Yes","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","No","No","No","Yes","No","No","No","Yes","No","No","No","A little convincing","Slightly convincing","Slightly convincing","Slightly convincing","We should be careful to keep information only to the experts because they are best placed to make best use of it, and to",4,"The dangers of individual medical records being publicly identified is too big to risk; we should not move towards makin",4,"Disapprove","There should be a charge for using the public address file","It's not practical to expect commercial companies to share their data - it might make them uncommercial and that would o","We should be cautious in what we allow to be made public as too much transparency can harm good decision-making or might","Not much",NA,"Don't know","Don't know","Don't know","Don't know","No","Open"
"1139",538,13582456020,"Yes","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","No","No","Yes","No","No","Yes","Yes","No","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","No","No","Yes","No","Yes","Yes","No","No","No","Very convincing","Very convincing","Very convincing","Very convincing","We should be careful to keep information only to the experts because they are best placed to make best use of it, and to",3,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",3,"Approve","There should be a charge for using the public address file","It's not practical to expect commercial companies to share their data - it might make them uncommercial and that would o","We should be cautious in what we allow to be made public as too much transparency can harm good decision-making or might","Not much",NA,"Quite well","Quite well","Quite well","Quite well","Yes","Open"
"1140",539,13582461408,"Yes","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","No","No","No","Yes","No","No","Yes","Yes","No","No","No","Very convincing","Very convincing","Very convincing","Very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",5,"Approve","There should be no charge","It's not practical to expect commercial companies to share their data - it might make them uncommercial and that would o","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","I know quite a bit","The model should be slightly reformed","Quite well","Performing badly","Really well","Really well","Yes","Open"
"1141",541,13582470415,"Yes","Somewhat informed","LiDAR, aerial photography and environmental data                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","LiDAR, aerial photography and environmental data                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","No","No","Yes","No","Yes","No","No","No","Yes","Very convincing","Slightly convincing","Very convincing","Very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",2,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",5,"Approve","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","I know quite a bit","The model should be fundamentally changed","Quite well","Quite well","Not performing that well","Don't know","Yes","Open"
"1142",547,13582483908,"Yes","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","Yes","No","Yes","No","Yes","No","No","Yes","No","No","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","Yes","No","No","No","No","No","No","No","No","No","No","Very convincing","Very convincing","Very convincing","Very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",2,"Don't know",2,"Approve","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Not much",NA,"Quite well","Not performing that well","Not performing that well","Quite well","Yes","Open"
"1143",554,13582502435,"Yes","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","No","No","No","No","No","No","No","Yes","No","No","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","No","No","No","No","No","No","No","No","No","No","No","Slightly convincing","Very convincing","Slightly convincing","Slightly convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",4,"Approve","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Don't know",NA,"Don't know","Don't know","Don't know","Don't know","Yes","Open"
"1144",557,13582547776,"Yes","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","No","No","Yes","No","Yes","Yes","No","Yes","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Very convincing","Slightly convincing","Slightly convincing","Very convincing","We should be careful to keep information only to the experts because they are best placed to make best use of it, and to",3,"The dangers of individual medical records being publicly identified is too big to risk; we should not move towards makin",1,"Disapprove","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should be cautious in what we allow to be made public as too much transparency can harm good decision-making or might","Not much",NA,"Quite well","Quite well","Don't know","Don't know","Yes","Open"
"1145",559,13582550556,"Yes","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","Yes","No","No","No","No","No","No","Yes","No","No","No","Very convincing","Very convincing","Very convincing","Very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",4,"Approve","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","I know quite a bit","Don't know","Quite well","Performing badly","Quite well","Quite well","Yes","Open"
"1146",564,13582557195,"Yes","Somewhat informed","environmental data (energy production, energy consumption, waste, recycling)                                                                                                                                                                                   ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","Yes","No","Yes","Yes","Yes","No","No","Yes","No","Yes","Yes","environmental data                                                                                                                                                                                                                                             ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","Yes","No","No","No","No","No","No","Yes","No","No","Yes","Slightly convincing","Very convincing","Slightly convincing","Slightly convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",2,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",4,"Approve","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Almost nothing",NA,"Don't know","Don't know","Don't know","Don't know","No","Open"
"1147",565,13582557471,"Yes","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","No","No","Yes","No","Yes","No","No","No","No","Very convincing","Very convincing","Slightly convincing","Very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",4,"Disapprove","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","I know quite a bit","The model should be slightly reformed","Not performing that well","Performing badly","Quite well","Not performing that well","Yes","Open"
"1148",570,13582567201,"Yes","Somewhat informed","The postcode database and national land gazetteer                                                                                                                                                                                                              ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","Yes","No","No","No","Yes","No","Yes","No","No","No","Yes","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","No","No","No","No","Yes","No","No","No","No","A little convincing","Slightly convincing","Very convincing","Very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",4,"Approve","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","I know quite a bit","The model should be fundamentally changed","Not performing that well","Don't know","Quite well","Don't know","Yes","Open"
"1149",571,13582567101,"Yes","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","Yes","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","Yes","No","No","No","No","No","No","Yes","No","No","No","A little convincing","Very convincing","A little convincing","A little convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",3,"Don't know","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should be cautious in what we allow to be made public as too much transparency can harm good decision-making or might","Almost nothing",NA,"Don't know","Don't know","Don't know","Don't know","Yes","Open"
"1150",572,13582567671,"Yes","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","Yes","No","Yes","No","No","No","Yes","Yes","No","Very convincing","Slightly convincing","Very convincing","Very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",4,"Approve","There should be a charge for using the public address file","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Not much",NA,"Quite well","Quite well","Quite well","Don't know","Yes","Open"
"1151",573,13582567756,"Yes","Somewhat informed","Population data: benefits, admin data sources etc.                                                                                                                                                                                                             ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes","Population data                                                                                                                                                                                                                                                ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","No","No","No","No","Yes","No","No","No","Yes","Very convincing","Slightly convincing","Very convincing","Very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"Don't know",3,"Approve","There should be no charge","It's not practical to expect commercial companies to share their data - it might make them uncommercial and that would o","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","I know a lot","The model should be slightly reformed","Performing badly","Don't know","Quite well","Don't know","Yes","Open"
"1152",588,13582588612,"Yes","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","Yes","Yes","No","Yes","Yes","No","No","No","Yes","Yes","No","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","Yes","Yes","No","No","No","Yes","No","No","No","Very convincing","Very convincing","Very convincing","Very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",2,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",2,"Approve","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Not much",NA,"Quite well","Quite well","Not performing that well","Not performing that well","Yes","Open"
"1153",593,13582638952,"Yes","Somewhat informed","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","No","No","Yes","No","Yes","Yes","No","Yes","No","__NA__                                                                                                                                                                                                                                                         ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                ","No","No","No","No","No","No","No","No","Yes","No","Yes","No","Very convincing","Slightly convincing","A little convincing","Very convincing","We should collect and publish all that we can about what happens in our health system, including the outcomes of all pro",1,"The benefits of sharing health records are too great to be missed, so long as the data is anonymised (i.e. published wit",NA,"Approve","There should be no charge","There are areas where commercial companies should be made to be more open and share their data with the public sector.","We should make as much data open and usable as possible, and quickly - the overall benefits outweigh the risks.","Not much",NA,"Quite well","Quite well","Quite well","Quite well","No","Open"
