date,level,name,id
2014-02-24 07:15:00, 0.27,Maerdy,4059
2014-02-24 07:45:00, 0.40,Bargoed,4222
2014-02-24 07:45:00, 0.61,Llanedeyrn,4070
2014-02-24 08:15:00, 0.63,Newtown,4235
2014-02-24 06:30:00, 0.25,Nant Y Bwch,4073
2014-02-24 07:45:00, 0.67,Fiddlers Elbow,4056
2014-02-24 08:45:00, 1.13,Western Avenue,4067
2014-02-24 07:45:00, 0.51,Merthyr Tydfil,4072
2014-02-24 08:45:00, 0.93,Pontypridd,4061
2014-02-24 07:15:00, 0.50,"Pontypridd, Sion Street",4220
2014-02-24 04:30:00, 2.50,Aldington Upstream,1129
2014-02-24 08:30:00, 0.66,Horton weir,1135
2014-02-24 08:30:00, 0.69,Chart Leacon,1133
2014-02-24 04:30:00, 2.63,Hothfield Upstream,1137
2014-02-24 08:30:00, 1.62,GroveFerry,1134
2014-02-24 04:30:00, 0.55,Wye,1145
2014-02-24 04:30:00, 0.62,Littlebourne,1139
2014-02-24 04:15:00, 1.68,Bekesbourne,1131
2014-02-24 04:30:00, 0.01,White Water Dyke,1144
2014-02-24 08:30:00, 0.60,Portsmouth,1028
2014-02-24 04:30:00, 0.46,North Fareham weir,1044
2014-02-24 04:30:00, 1.25,Aylesbury,7091
2014-02-24 04:30:00, 0.73,Bloxham,7061
2014-02-24 04:30:00, 1.52,Chalgrove,7404
2014-02-24 04:30:00, 0.35,Banbury,7060
2014-02-24 04:30:00, 1.40,Cropredy Bridge,7059
2014-02-24 04:30:00, 1.01,Woodford Halse,7058
2014-02-24 04:30:00, 1.83,Kings Mill,7071
2014-02-24 04:30:00, 0.77,Enslow Weir A,7064
2014-02-24 04:30:00, 0.03,Enslow Weir B,7065
2014-02-24 04:30:00, 0.99,Heyford Bridge,7063
2014-02-24 04:30:00, 1.76,Thrupp,7066
2014-02-24 04:30:00, 0.17,Ewelme,7098
2014-02-24 04:30:00, 0.34,Langford Village,7069
2014-02-24 04:30:00, 0.12,Grendon Underwood,7067
2014-02-24 04:30:00, 0.81,Lower Arncott,7068
2014-02-24 04:30:00, 0.37,Bodicote,7062
2014-02-24 04:30:00, 0.71,Churchill Avenue,7093
2014-02-24 04:30:00, 1.64,Cuddington,7092
2014-02-24 04:30:00, 1.86,Dorchester,7403
2014-02-24 04:30:00, 0.79,Rowsham Bridge,7087
2014-02-24 04:30:00, 2.06,Stadhampton,7097
2014-02-24 04:30:00, 1.00,Aylesbury Thame,7089
2014-02-24 04:30:00, 2.08,Thame Bridge,7094
2014-02-24 04:30:00, 5.22,Wheatley,7095
2014-02-24 08:00:00, 0.02,Abingdon Lock,7073
2014-02-24 08:00:00, 0.38,Culham Lock,7083
2014-02-24 08:00:00, 0.16,Cleeve Lock,7100
2014-02-24 08:00:00, 0.52,Marsh Lock,7155
2014-02-24 08:00:00, 0.06,Iffley Lock,7072
2014-02-24 08:00:00, 0.28,Days Lock,7086
2014-02-24 08:00:00, 1.10,Clifton Lock,7085
2014-02-24 08:00:00, 0.47,Shiplake Lock,7133
2014-02-24 08:00:00, 0.22,Whitchurch Lock,7102
2014-02-24 08:00:00, 0.04,Caversham Lock,7111
2014-02-24 08:00:00, 6.54,Reading,7110
2014-02-24 08:00:00, 0.29,Goring Lock,7101
2014-02-24 04:30:00, 1.07,Wendlebury,7070
2014-02-24 04:30:00, 0.42,Weston Turville,7090
2014-02-24 04:30:00, 0.30,Bourne End Wye,7161
2014-02-24 04:30:00, 0.43,Wycombe Wye,7158
2014-02-24 04:30:00, 0.72,Loudwater,7160
