"Country or Area","Year","Unit","Value","Value Footnotes"
"Viet Nam","1998","THOUSAND METRIC TONS","11672",""
"Viet Nam","1997","THOUSAND METRIC TONS","11388",""
"Viet Nam","1996","THOUSAND METRIC TONS","9823",""
"Viet Nam","1995","THOUSAND METRIC TONS","8350",""
"Zambia","2010","THOUSAND METRIC TONS","1",""
"Zambia","2009","THOUSAND METRIC TONS","1",""
"Zambia","2008","THOUSAND METRIC TONS","1",""
"Zambia","2007","THOUSAND METRIC TONS","14",""
"Zambia","2006","THOUSAND METRIC TONS","64",""
"Zambia","2005","THOUSAND METRIC TONS","150",""
"Zambia","2004","THOUSAND METRIC TONS","119",""
"Zambia","2003","THOUSAND METRIC TONS","223",""
"Zambia","2002","THOUSAND METRIC TONS","210",""
"Zambia","2001","THOUSAND METRIC TONS","204",""
"Zambia","2000","THOUSAND METRIC TONS","194",""
"Zambia","1999","THOUSAND METRIC TONS","189",""
"Zambia","1998","THOUSAND METRIC TONS","194",""
"Zambia","1997","THOUSAND METRIC TONS","79","2"
"Zambia","1996","THOUSAND METRIC TONS","128","2"
"Zambia","1995","THOUSAND METRIC TONS","152","2"
"Zimbabwe","2010","THOUSAND METRIC TONS","3083",""
"Zimbabwe","2009","THOUSAND METRIC TONS","2852",""
"Zimbabwe","2008","THOUSAND METRIC TONS","2706",""
"Zimbabwe","2007","THOUSAND METRIC TONS","3454",""
"Zimbabwe","2006","THOUSAND METRIC TONS","3447",""
"Zimbabwe","2005","THOUSAND METRIC TONS","3621",""
"Zimbabwe","2004","THOUSAND METRIC TONS","3415",""
"Zimbabwe","2003","THOUSAND METRIC TONS","3550",""
"Zimbabwe","2002","THOUSAND METRIC TONS","3962",""
"Zimbabwe","2001","THOUSAND METRIC TONS","4145",""
"Zimbabwe","2000","THOUSAND METRIC TONS","4400",""
"Zimbabwe","1999","THOUSAND METRIC TONS","4626",""
"Zimbabwe","1998","THOUSAND METRIC TONS","4163",""
"Zimbabwe","1997","THOUSAND METRIC TONS","4005",""
"Zimbabwe","1996","THOUSAND METRIC TONS","4411",""
"Zimbabwe","1995","THOUSAND METRIC TONS","4643",""

"fnSeqID","Footnote"
"1","Twelve months beginning 21 March of year stated."
"2","Provisional or estimated figure."
"3","Twelve months ending 30 June of year stated."
"4","Twelve months beginning 1 April of year stated."
"5","Twelve months beginning 1 July of year stated."
