NatEmis,DataYear,Province,SchoolName,Type_DoE,Sector,Phase_DoE,SocialGrantCD,socialGrant,Total
700161869,2012,GT,KHAYELIHLE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,359
700161836,2012,GT,JONGIMFUNDO PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,65
700161802,2012,GT,ILLINGE SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,187
700161794,2012,GT,GRACELAND EDUCATION CENTRE,ORDINARY SCHOOL,PUBLIC,INTERMEDIATE SCHOOL,1,Receiving Social Grant,157
700211409,2012,GT,IRENE MIDDLE FARM SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,298
700161752,2012,GT,ERASMUS MONARENG SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,179
700162073,2012,GT,THUTO-LESEDI SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,41
700240499,2012,GT,A RE THABENG PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,267
700251306,2012,GT,DIE POORT PRIMARY FARM SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,78
700161687,2012,GT,ABINALA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,254
700161513,2012,GT,SUNNYRIDGE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,19
700161331,2012,GT,PRIMROSE HILL PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,37
700161273,2012,GT,LEEUWPORT PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,194
700161778,2012,GT,FORTUNE KUNENE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,415
700162420,2012,GT,ORHOVELANI EDUCATION CENTRE,ORDINARY SCHOOL,INDEPENDENT,PRIMARY SCHOOL,1,Receiving Social Grant,14
700211268,2012,GT,BAPSFONTEIN PRIMARY FARM SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,106
700210831,2012,GT,LAERSKOOL UITSIG,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,4
700210781,2012,GT,LAERSKOOL PARATUS PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,68
700210765,2012,GT,LAERSKOOL MONUMENTPARK,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1
700210740,2012,GT,LAERSKOOL LYNNWOOD,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,69
700210674,2012,GT,LAERSKOOL DORINGKLOOF,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,6
700161927,2012,GT,NAGENG PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,362
700210013,2012,GT,ONVERWACHT PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,256
700162065,2012,GT,THEMBAKAZI PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,180
700162347,2012,GT,PHUMULA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,279
700162289,2012,GT,DAWN PARK PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,26
700162263,2012,GT,THULASIZWE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1359
700162156,2012,GT,PHINEAS XULU SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,380
700162107,2012,GT,ZIMELE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,515
700211276,2012,GT,BEKEKAYO PRIMARY FARM SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,85
700210658,2012,GT,LAERSKOOL CONSTANTIAPARK,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,46
700231555,2012,GT,BOKGONI TECHNICAL SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,238
700232017,2012,GT,MOTSWEDING PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,421
700231951,2012,GT,MATSEKE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,186
700231944,2012,GT,MASIZANI PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,421
700231902,2012,GT,MAKGATHO PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,132
700231829,2012,GT,KGABO PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,39
700230193,2012,GT,CAPITAL PARK PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,8
700231704,2012,GT,CONFIDENCE COLLEGE (GOOD SAMARITAN),ORDINARY SCHOOL,INDEPENDENT,COMBINED SCHOOL,1,Receiving Social Grant,10
700232231,2012,GT,SEAPARANKWE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,492
700231340,2012,GT,PRETORIA TECHNICAL HIGH SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,15
700231035,2012,GT,LAERSKOOL WONDERBOOM-SUID,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,8
700230888,2012,GT,LAERSKOOL GENERAAL NICOLAAS SMIT,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,9
700230854,2012,GT,ERASMIA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,28
700230797,2012,GT,LAERSKOOL BOOYSENS,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,29
700230326,2012,GT,HOËRSKOOL ELANDSPOORT,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,161
700231746,2012,GT,HOFMEYR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,176
700232661,2012,GT,PHUTHADITSHABA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,757
700240366,2012,GT,LAERSKOOL WONDERBOOM,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,96
700240374,2012,GT,NORTHRIDGE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1
700240317,2012,GT,LAERSKOOL STEPHANUS ROOS,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,215
700240275,2012,GT,LAERSKOOL HAAKDOORN,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,19
700240267,2012,GT,LAERSKOOL DANIE MALAN,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,2
700232679,2012,GT,ELMAR INDEPENDENT SCHOOL,ORDINARY SCHOOL,INDEPENDENT,INTERMEDIATE SCHOOL,1,Receiving Social Grant,3
700232082,2012,GT,PATOGENG PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,425
700220863,2012,GT,MOGALE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,266
700232090,2012,GT,PEPPS MOTHEONG PRIMARY SCHOOL,ORDINARY SCHOOL,INDEPENDENT,PRIMARY SCHOOL,1,Receiving Social Grant,12
700232348,2012,GT,LOTUS GARDENS SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,26
700232306,2012,GT,WALTON JAMESON PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,248
700232272,2012,GT,THOHO-YA-NDOU PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,277
700232256,2012,GT,ST ANNES PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,300
700232249,2012,GT,SESHEGONG SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,85
700231910,2012,GT,MAKGWARANENG PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,204
700211144,2012,GT,SUTHERLAND HIGH SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,2
700220970,2012,GT,PHELADI-NAKENE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,417
700221135,2012,GT,TLAKUKANI PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,248
700221093,2012,GT,SIKHANYISELE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,216
700221077,2012,GT,SHIRINDA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,182
700221036,2012,GT,RETHAKGETSE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,66
700221028,2012,GT,STANZA BOPAPE SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,183
700221002,2012,GT,REFENTSE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,323
700220889,2012,GT,MORAKOMA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,191
700220897,2012,GT,MORETELE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,74
700221085,2012,GT,SINDAWONYE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,260
700230110,2012,GT,AFRIKAANSE HOËR MEISIESKOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,1
700220962,2012,GT,PHATENG SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,11
700220905,2012,GT,MOTHEO PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,218
700220954,2012,GT,F.F. RIBIERO PRIMARY SCHOOL (EX NTSHABOHLOKO)-1997,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,108
700220913,2012,GT,MVELEDZO PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,217
700220947,2012,GT,NDIMA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,732
700220996,2012,GT,PULA-DIFATE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,35
700221390,2012,GT,LEGORA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1306
700230060,2012,GT,LAUDIUM PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,85
700221044,2012,GT,RIBANE-LAKA SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,92
700221192,2012,GT,VUKANI MAWETHU SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,148
700230011,2012,GT,ANDREW ANTHONY PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,80
700221515,2012,GT,PFUNZO NDI TSHEDZA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,799
700221490,2012,GT,EASTSIDE INDEPENDENT HIGH SCHOOL,ORDINARY SCHOOL,INDEPENDENT,SECONDARY SCHOOL,1,Receiving Social Grant,2
700230052,2012,GT,LAUDIUM HEIGHTS PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,126
700221283,2012,GT,MAHLASEDI - MASANA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1351
700221226,2012,GT,LA MONTAGNE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,21
700230078,2012,GT,LAUDIUM SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,20
700230086,2012,GT,OMAR H.S.EBRAHIM LOTUS GARDENS PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,75
700221218,2012,GT,ZAMINTUTHUKO PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,220
700221507,2012,GT,JAN KOTLOLO PRIMARY SCHOOL (NELLMAPIUS PRIMARY SCHOOL NO. 3),ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,310
500341732,2012,KZ,MAQHIKIZANA HIGH,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,32
500406408,2012,KZ,IXOPO MONTESSORI,ORDINARY SCHOOL,INDEPENDENT,PRIMARY SCHOOL,1,Receiving Social Grant,1
500337921,2012,KZ,MSIMBITHI S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,20
500338291,2012,KZ,MASHABA JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,237
500338365,2012,KZ,KWAGASA CP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,305
500339142,2012,KZ,GATEWAY CHRISTIAN,ORDINARY SCHOOL,INDEPENDENT,PRIMARY SCHOOL,1,Receiving Social Grant,16
500340696,2012,KZ,BONGINKOSI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,174
500336996,2012,KZ,NDABAZAMANINA,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,101
500341325,2012,KZ,SITHEMBINHANHLA S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,62
500335072,2012,KZ,GEORGE CALTEX P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,275
500342472,2012,KZ,SOUTH COAST ACADEMY,ORDINARY SCHOOL,INDEPENDENT,INTERMEDIATE SCHOOL,1,Receiving Social Grant,21
500342805,2012,KZ,SIZATHINA JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,37
500342842,2012,KZ,MERLEWOOD S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,184
500343027,2012,KZ,EMAGUQENI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,168
500400525,2012,KZ,KOSI BAY P,ORDINARY SCHOOL,INDEPENDENT,INTERMEDIATE SCHOOL,1,Receiving Social Grant,108
500325970,2012,KZ,EMPUMELELWENI JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,342
500341288,2012,KZ,NONJINJIKAZI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,309
500327598,2012,KZ,MTHANTI COMMERCIAL AND TECHNICAL JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,180
500326044,2012,KZ,NQOBIZAZI JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,125
500326227,2012,KZ,IMPUMELELO SP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,297
500327004,2012,KZ,MACEBA S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,243
500327078,2012,KZ,IMBALIKHONA LP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,2
500327154,2012,KZ,OHLALWINI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,635
500327265,2012,KZ,MTSHELEKWANE S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,86
500337440,2012,KZ,SENZELENI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,150
500327413,2012,KZ,DIYANE JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,143
500407037,2012,KZ,DUDUZILE,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,375
500327709,2012,KZ,NKOMO P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,745
500333777,2012,KZ,HLAZAZANE JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,8
500333888,2012,KZ,NTULUFAKAZI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,366
500334184,2012,KZ,SIYABONGA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,136
500334739,2012,KZ,SINOMUSA S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,282
500334776,2012,KZ,MTUBA CHRISTIAN,ORDINARY SCHOOL,INDEPENDENT,INTERMEDIATE SCHOOL,1,Receiving Social Grant,7
500327376,2012,KZ,JEVU JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,32
500446220,2012,KZ,LUBHOKO COMPREHENSIVE S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,7
500401450,2012,KZ,EMGANGENI COMPREHENSIVE,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,66
500442150,2012,KZ,HHOYE S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,148
500442853,2012,KZ,SEASON'S ACADEMY,ORDINARY SCHOOL,INDEPENDENT,SECONDARY SCHOOL,1,Receiving Social Grant,2
500443630,2012,KZ,GUZANA SECONDARY,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,20
500444111,2012,KZ,HORSESHOE,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,719
500445221,2012,KZ,MBANDLENI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,182
500441928,2012,KZ,MDUMISA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,449
500446183,2012,KZ,NKANYISO,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,79
500441891,2012,KZ,MZIBULI S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,106
500446257,2012,KZ,GADOKUWAYO,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,503
500448588,2012,KZ,SHAYAMOYA AREA S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,402
500490361,2012,KZ,MBEKWANE S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,28
500492581,2012,KZ,BENJAMIN P,ORDINARY SCHOOL,99 NotConfirmed - 99,PRIMARY SCHOOL,1,Receiving Social Grant,39
500499611,2012,KZ,KWANZIMAKWE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,243
500299256,2012,KZ,ZANDLAZETHU H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,157
500446109,2012,KZ,QALAKAHLE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,279
500441410,2012,KZ,QAMBOKUHLE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,22
500407074,2012,KZ,NONGWINYA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,227
500410367,2012,KZ,MSINDAZWE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,305
500411144,2012,KZ,DUMANGEZE S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,198
500424057,2012,KZ,CLYDESDALE JS SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,470
500425685,2012,KZ,HOPEWELL JS SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,415
500426055,2012,KZ,KROMHOEK JS SCHOOL,ORDINARY SCHOOL,PUBLIC,INTERMEDIATE SCHOOL,1,Receiving Social Grant,271
500442002,2012,KZ,ZAMINTUTHUKO S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,119
500429866,2012,KZ,MARGATE MIDDLE SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,49
500441965,2012,KZ,PHUMLANI S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,229
500441595,2012,KZ,NQUTSHINI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,115
500441669,2012,KZ,LUBELO S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,98
500441706,2012,KZ,ZIPHOSHENI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,151
500441743,2012,KZ,NGUNGUNYANE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,108
500441780,2012,KZ,NONDABUYA S,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,99
500441854,2012,KZ,MANKUNZI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,117
500427535,2012,KZ,NTLAMBAMASOKA JS SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,138
500307988,2012,KZ,DINGIMBIZA JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,214
500309949,2012,KZ,MANHLENGA HIGH,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,18
500307359,2012,KZ,NKOMBANE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,186
500307470,2012,KZ,SIBONGASONKE JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,47
500307655,2012,KZ,VEZOBALA JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,287
500307803,2012,KZ,QWEMBE CP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,286
500307842,2012,KZ,MTHEKELEZI LP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,209
500306915,2012,KZ,KWANYAMAZANE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,784
500307951,2012,KZ,KHUPHUKA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,466
500306898,2012,KZ,KHIPHINKUNZI P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,433
500309357,2012,KZ,MAQIYANA PRIMARY,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,174
500309431,2012,KZ,SICOCO CP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,523
500309764,2012,KZ,KWABAMBA JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,119
500309838,2012,KZ,SIHOLWA JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,200
500309875,2012,KZ,MSHUDU HIGH,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,242
500309912,2012,KZ,MALOBENI JS,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,114
500307877,2012,KZ,MAKHOSO JP,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,339
500301143,2012,KZ,ZOMBIZWE H,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,111
500442039,2012,KZ,ZIMELE S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,66
500325230,2012,KZ,NONTSHWILIZA P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,329
500299515,2012,KZ,ZENZELENI S,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,203
500299996,2012,KZ,ZIJUBEZULU P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,181
500300773,2012,KZ,ZISIZE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,49
500300810,2012,KZ,ZISUKUMELE P,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,201
