Head-account,Head-account description,Sub-account,Sub-account description,Year,Amount,Revenue/Expenditure,Recurrent/Investment,Expense type,Region,Council,Reporting type,Division type
222,MATERIELS ET MOBILIERS/EQUIPMENT AND MOVABLES ,222.180,Matèriel autres services techniques ,2013,6000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
222,MATERIELS ET MOBILIERS/EQUIPMENT AND MOVABLES ,222.181,Matériels entretien bâtiments communaux ,2013,5000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
222,MATERIELS ET MOBILIERS/EQUIPMENT AND MOVABLES ,222.190,Matériels  informatiques / computer equipment ,2013,9900000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
222,MATERIELS ET MOBILIERS/EQUIPMENT AND MOVABLES ,222.200,Matériels et mobilier de bâtiment communaux,2013,10000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
222,MATERIELS ET MOBILIERS/EQUIPMENT AND MOVABLES ,222.210,Materiel et mobilier de bureau / Office equipment and furniture,2013,15000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
222,MATERIELS ET MOBILIERS/EQUIPMENT AND MOVABLES ,222.220,Materiel et mibilier de la bibliothèque (radio communautaire),2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
222,MATERIELS ET MOBILIERS/EQUIPMENT AND MOVABLES ,222.230,Matériel de sport / Sport equipment,2013,8000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
222,MATERIELS ET MOBILIERS/EQUIPMENT AND MOVABLES ,222.240,Matériel et mobilier de cuisine et restaurant,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
222,MATERIELS ET MOBILIERS/EQUIPMENT AND MOVABLES ,222.250,Autres immobilizations corporelles / Other tangible fixed assets,2013,16000000.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
230,Immeubles etautres constructions,230.100,Immeubles abritant les services en cours,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
230,Immeubles etautres constructions,230.110,Immeubles à usage d’habitation en cours,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
230,Immeubles etautres constructions,230.120,Immeubles à usage commercial en cours,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
230,Immeubles etautres constructions,230.130,Immeubles à usage industriel en cours,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
230,Immeubles etautres constructions,230.140,"Autres immeubles en cours gymnase, sport, salle de fêtes)",2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
230,Immeubles etautres constructions,230.150,Construction des voiries et réseaux,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
250,Autres créances à long et moyen termes,250.100,Prêts à LMT à accorder,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
260,Participations et affectations,260.100,Prises de participation matérialisées par les dettes Holdings with or wthat cutificats,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
260,Participations et affectations,260.200,Participation aux centres sociaux,2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
261,"Dépôts et cautionnement à effectuer (SONEL, SNEC, PTT, CAMTEL)",261.100,"Dépôts et cautionnement à effectuer (SONEL, SNEC, PTT, CAMTEL)",2013,0.0,EXPENDITURE,INVESTMENT,,Centre,Yaounde2,BUDGET,COUNCIL
