"serial_id","rev_id","title","text"
2870,"557017813","New user [[User:Douye']] in need of help","An up-and-coming singer/songwriter with music to sell on iTunes and amazon.com and a new album to promote has made her first edit [http://en.wikipedia.org/w/index.php?title=Template:Official_website/doc&diff=prev&oldid=556973375 here].  Anyone interested in engaging her?  Note that the account might actually be controlled by a publicist or agent rather than the actual artist. -- [[User:DanielPenfield|DanielPenfield]] ([[User talk:DanielPenfield|talk]]) 13:53, 27 May 2013 (UTC)"
2871,"557037679","how to remove ""broken"" links from an article","Was looking at an article which I was about to edit and decided to start by removing two links in the notes section which did not work.  I could not find how to do this.  On clicking on the edit button above the notes section, the two links did not appear.  [[User:Wasozed|Wasozed]] ([[User talk:Wasozed|talk]]) 16:27, 27 May 2013 (UTC)"
2872,"557103760","How to create info box??","When i follow the guidelines to put an info box on my user page, i fill it out the way i want to. Then, when i veiw the page, nothing happened. all there is is a box with three dots in it. PLEASE HELP. ?_? [[User:Pangaearunner|Pangaearunner]] ([[User talk:Pangaearunner|talk]]) 01:41, 28 May 2013 (UTC)"
2873,"557118706","Cite Journal and Images","Hello teahouse, I have two questions:

1) Why are there so few images on Wikipedia? A picture speaks a thousand words, and yet I've come across just a handful.
2) When citing a journal, what to do if there is no DOI, PMID or URL? It's a magazine from the 1970s.

Thank you

[[User:Wordcraft|Wordcraft]] ([[User talk:Wordcraft|talk]]) 04:04, 28 May 2013 (UTC)"
2874,"557122777","Photos & Live chat?","First, how do you add a picture? And secondly, I can't figure out how to talk in live chat. I can't find where to respond?[[User:Mixaplic|Mixaplic]] ([[User talk:Mixaplic|talk]]) 04:49, 28 May 2013 (UTC)"
2875,"557124760","How can I create a Wikipedia link to another page?","Hello Teahouse, 
I am creating a Talk in Chinese and would like to link to another page with the same topic but in English. How should I do that?
Also it is quite strange that, at the beginning of the talk, my name displays.

Thanks. 

[[User:Jnpengfei|Jnpengfei]] ([[User talk:Jnpengfei|talk]]) 05:11, 28 May 2013 (UTC)"
2876,"557134293","Review Article","Hi everbody, I would like to post my first article somewhere, so that the article could be reviewed before I publish it.Could you tell me how to do it? Many thanks, 
--[[User:MichelleLily14|MichelleLily14]] ([[User talk:MichelleLily14|talk]]) 07:11, 28 May 2013 (UTC)"
2877,"557150242","How can I get my article in Wiki?","It's been more than 2 weeks now and my article is still not on in WIki and it has been reviewed by several people.
Could you be so kind to take a look at it: Errol Sawyer [[User:Fred Bokker|Fred Bokker]] ([[User talk:Fred Bokker|talk]]) 10:28, 28 May 2013 (UTC)"
2878,"557205649","is Wikipedia suppose to be quick but inaccurate?","The reason that I ask this question is because I've recently made an edit where I thought I've made things more clear, however, depending on whose definition of clear you define, clear may not mean the same for every editor. 
The article is [[wiki]] and the part in question is where it fails to describe what wiki is. It currently says ""A wiki is a website which allows people to add, modify, or delete the content via a web browser usually using a simplified markup language or a rich-text editor"" This description is ambiguous and it sounds like it has more in common with cloud computing than anything else; so any website which allows users to modify its content is a wiki? That doesn't even begin to describe what a wiki is. Wiki is a Hawaiian word for ""quick"" or ""fast"" and it's a metonymy that describes certain websites (not just one website) and their functionalities. I question the choice of wording here too. Of course ""people"" are going to operate the thing, who else would it be? the user?
The reason why this is of concern to me is because of the ambiguity of the root word ""wiki"". One could easily mistake wiki as an abbreviation for wikipedia for example.

[[User:RemyMCMXI|RemyMCMXI]] ([[User talk:RemyMCMXI|talk]]) 18:08, 28 May 2013 (UTC)"
2879,"557219066","User problem","This user DrKiernan (talk), seems to edit or attack anything I make on [[Camilla, Duchess of Cornwall]]'s article, administrators please stop this user, it's been going on for a while now. ([[User:Monkelese|Monkelese]] ([[User talk:Monkelese|talk]]) 19:42, 28 May 2013 (UTC)"
2880,"557232576","Secondary reliable sources","Hi there,
  I am trying to create an article on the artist T. H. Cayne, but my submission has 
 been declined, with the hint that I should add citations to ""secondary reliable sources"". 
 In fact, I had the impression that I had already done that, so can anybody
 help me here ? 
 
  Thanks [[User:Artcollectorgirl|Artcollectorgirl]] ([[User talk:Artcollectorgirl|talk]]) 21:14, 28 May 2013 (UTC)"
2881,"557257204","Duplicate articles","Hi, I think the [[Marja (Akhbari)]] is about the same subject as [[Marja]].  Both are about the Shia authority.  Should these be merged and how?

Thanks :) [[User:WikiSurfChick|WikiSurfChick]] ([[User talk:WikiSurfChick|talk]]) 00:27, 29 May 2013 (UTC)"
2882,"557294303","When can I remove the delte tag?","I have recently created a talk.
But inspite of the supporting external links the delete announcement wont go.
How should I wait for this
lolakshi[[User:Lolakshi|Lolakshi]] ([[User talk:Lolakshi|talk]]) 06:03, 29 May 2013 (UTC)"
2883,"557315386","Page nominated for deletion","Am trying to create an article for Sixthsense Publications. The information that I have updated is correct.Yet the page is not approved. Why?
[[User:Prodigypk86|Prodigypk86]] ([[User talk:Prodigypk86|talk]]) 09:10, 29 May 2013 (UTC)"
2884,"557318676","The lead section of this article may need to be rewritten query","My article is http://en.wikipedia.org/wiki/Michael_Vatikiotis

At the top of my article it states ""The lead section of this article may need to be rewritten. Please discuss this issue on the talk page and read the layout guide to make sure the section will be inclusive of all essential details. (April 2013)""

I have had a number of experts look at the article and suggest and recommend changes. They have all said that the article is fine now, but the above comment is still showing. How do i remove this? Thanks Mike [[User:Michaelleach|Michaelleach]] ([[User talk:Michaelleach|talk]]) 09:41, 29 May 2013 (UTC)"
2885,"557322820","Paid editing, COI investigation!","Do we have any noticeboard to study/check COI/Paid editing? --[[User:Titodutta|Tito Dutta]] ([[User talk:Titodutta|contact]]) 10:14, 29 May 2013 (UTC)
:Moved to top so question isn't missed [[User:Flat Out|'''<font color=""blue"">Flat Out</font>]] [[User talk:Flat Out|<font color=""blue""><span class=""smallcaps"" style=""font-variant:small-caps;"">'''''let's discuss it'''''</span></font>]] 10:17, 29 May 2013 (UTC)"
2886,"557371534","problem with authority control ULAN","template is generating wrong output for some ULAN numbers.
the template appears to be ok but generated output doesn;t correspond. Appears to be some sort of corruption in database or Parsing routine has bug in it. example of wrong output -
[[Maria Sibylla Merian]]. Have posted note under authority control (talk) but not sure if this will bring it to attention of anyone with knowledge to resolve problem?
[[User:Richard Bruce Bradford|Richard Bruce Bradford]] ([[User talk:Richard Bruce Bradford|talk]]) 16:27, 29 May 2013 (UTC)"
2888,"557398155","Doubtful about article sources","Hello! I am working on cleaning up some bare URLs for [[Skip Jensen]], and many of the sources seem to be personal blogs, tumblrs, and commercial sites (like poster and music sites selling his merchandise). These don't really seem like reliable sources (at least, compared to the sources I've seen on most articles), but I'm not really sure what I should do about it. Are they okay sources? Is there a tag I should add to the article? I'd appreciate any help. Thanks! [[User:rchopman|rchopman]] ([[User talk:rchopman|talk]]) 19:42, 29 May 2013 (UTC)"
2889,"557410745","Uploading a document with photo","I have a biography, in English, along with a photo of Servando Cabrera Moreno, a renowned Cuban and world artist which I would like to submit to Wikipedia for publication in the English language pages.  It has already been published in Spanish at Wikipedia.  How do I upload from my computer to your website for the four page submittal which has the sources listed on the last page?

Thank you for your help.

C. Cabrera [[User:CMCabrera|CMCabrera]] ([[User talk:CMCabrera|talk]]) 21:12, 29 May 2013 (UTC)"
2890,"557421747","How do I find out why my article was rejected?","I had a heads up from a contributor that my article would probably be rejected for several reasons. One was because it used a questionable primary source: an obituary. And the person named was not particularly famous though her work had been recognized by her peers. Additionally she had a tremendous impact on modern day Texas even though her contribution occurred more than 63 years ago.Dfwenigma 22:34, 29 May 2013 (UTC)"
2891,"557518562","Edits of Wiki article rejected without explanation","I recently updated the article about Marfa Lights.  Some named APL from an organization called Fringe Theories said he didn't like the new version, but gave no specific reasons.  He then restored the original version.  How do I get some form of arbitration? [[User:Bigbender9|Bigbender9]] ([[User talk:Bigbender9|talk]]) 13:50, 30 May 2013 (UTC)"
2893,"557558965","Vimeo video on Wiki page","Hi -

I've been searching for step-by-step instructions on how to put a Vimeo video onto a wiki page. I'm very new to creating pages so I don't have any experience with wikipedia.

I've checked out the MediaWiki Widgets page, where it gives me a bunch of information and code. I was pretty sure I didn't have the Widget extension so I downloaded that as a zip file. Then, I was directed to the installation process at Extension:Widgets and got lost. The Widget:Vimeo page wants me to copy the entire source of that page and put that onto my wiki... BASICALLY, I'm referred to several pages telling me to download and copy things. I don't know where to put them exactly, and/or they are showing up wrong on my page. 

Does this make any sense? Can anyone explain how to set this up?

Thanks!!
~~wikinoob[[User:Ellgee24|Ellgee24]] ([[User talk:Ellgee24|talk]]) 18:32, 30 May 2013 (UTC)"
2894,"557559138","denied submission for a new page","ive tried to create a page for our company, and it was denied. im having an issue understanding what the problem was and why it was denied and would love an update. 
page name: LocalResponse 
[[User:LocalResponse|LocalResponse]] ([[User talk:LocalResponse|talk]]) 18:33, 30 May 2013 (UTC)"
2896,"557639264","In-text reference question","In APA style this in-text citation would be required ....Arrington, Dagenbach, McCartan, & Carr (2000, as cited in Chen, 2012[9]:1) ..... when one is referencing an unseen report (Arrington, etc, 2000) that was cited by someone else whom you are citing (Chen, 2012). 
1. Is any of this information to appear in the Wiki text?
2. How is the reference composed to reflect the above situation? As in APA the details concerning Arrington, etc., would not appear in the reference list; only the details concerning Chen, 2012.
Thanks,
[[User:PilgrimB|PilgrimB]] ([[User talk:PilgrimB|talk]]) 06:10, 31 May 2013 (UTC)"
2897,"557648285","[[To The Fourth of July]]","Can someone check the madman bot's report here and remove the template? The report states the ""poem"" portion is copyvio of some induana.com. But, it is taken from Wikisources and it is clearly mentioned in the article. --[[User:Titodutta|Tito Dutta]] ([[User talk:Titodutta|contact]]) 08:00, 31 May 2013 (UTC)"
2898,"557654604","Badges","Can you give badges freely, to anyone who fulfills the criteria or is it just hosts that can give badges.

All answers greatly appreciated, [[User:Matty.007|<font color = ""red"">Mat</font><font color = ""blue"">ty</font><font color = ""purple"">.</font><font color = ""DodgerBlue"">007</font>]] 09:07, 31 May 2013 (UTC)"
2899,"557661365","Justifying inclusion in the Commons","I'm a bit overwhelmed by the options for including a graphic in Wikipedia Commons.  I understand that I may contribute an artwork or photo that is wholly my own.  But how about organizational logos, such as that of the Nature Conservancy.  Suppose I were making the Conservancy's first submitted page and it were up to me to upload the logo.  It is clearly not my own work.  Which option(s) would I select from there?  I can't tell from the logo's Licensing Information just how it was entered.  Consider also the logo of Conservation International: its Licensing section says, ""It does not meet the threshold of originality needed for copyright protection, and is therefore in the public domain.""  So how was it entered in order to attain that status?  [[User:Camdenmaine|Camdenmaine]] ([[User talk:Camdenmaine|talk]]) 10:10, 31 May 2013 (UTC)"
2900,"557662163","Hybrid Artwork","Suppose I construct an annotated map beginning with http://upload.wikimedia.org/wikipedia/commons/0/03/USA-satellite.jpg.  The annotations are my own, but the underlying graphic is not.  How do I enter release information at upload time? [[User:Camdenmaine|Camdenmaine]] ([[User talk:Camdenmaine|talk]]) 10:18, 31 May 2013 (UTC)"
2901,"557666562","Main heading position","Silly question I know but very new to all this!  I've set up a sandbox page and I'm close to going live BUT I'm not sure about the main heading.  Instructions say not to use = name = as it is used for the main heading.  If I use it just for editing purposes, his name appears in the wrong position below the contents box.  Is this something that is adjusted when it goes live? Should I leave it in place or remove it ?  

[[User:Ned1966|Ned1966]] ([[User talk:Ned1966|talk]]) 11:04, 31 May 2013 (UTC)"
2902,"557667597","Page not appearing in search box","I have created a couple of pages which are now published. I am just wondering why when I type the characters of the 'name of the page in the search box', the page 'does not' appear as one of the search suggestions?[[User:Isurusappreciation|Isurusappreciation]] ([[User talk:Isurusappreciation|talk]]) 11:14, 31 May 2013 (UTC)"
2903,"557672656","link to other languages","I used to be able to see the cross-language links when I was edit mode.  I used them to remind myself how to link an article to another version of it (I can't remember the various language abbreviations and am not sure on the number of brackets, and find that information on the help pages is, of course, daunting).  But now I can't see the links.  I am trying to cross-link the simpel English adn English article on Maureen Duffy. [[User:Kdammers|Kdammers]] ([[User talk:Kdammers|talk]]) 12:02, 31 May 2013 (UTC)"
2904,"557707181","Article waiting for review","Hi,

I have created an article, https://en.wikipedia.org/wiki/User:Mafh01/sandbox, and I've been fussing over it for the past few days.  It's awaiting review from the Articles for Creation project, but I haven't heard anything yet.  But, I'm reluctant to put more work into it until I get some indication of whether its going to be suitable for Wikipedia or if it's just going to be rejected on the basis of notability, not news, etc.  I actually only created the article because the topic has been of substantial interest in my part of the world for several months.  Its been annoying me to no end that there is no Wikipedia article on it, since I always search Wikipedia first whenever I want to find out about something.

Is there anyone who would be willing to briefly glance at it and let me know whether or not it has a good chance of being accepted?  If it needs edits or improvements, that would be good to know too.

Thanks! Marla the Mop ([[User talk:Mafh01#top|talk]]) 16:49, 31 May 2013 (UTC)"
2905,"557709836","Why are they so quick to slam the door in a noobs face?","I'm getting really frustrated.  Twice I've had entire pages deleted and sent to oblivion.  No rejection with a note to fix, no help provided, just deleted.  And the warning on their talk page that they don't want to hear about their rejections.  They can't be bothered to communicate with anyone.  

The review process is supposed to give noobs a chance to learn and fix, not slam the door in their face.

""Not notable"" - I call BS on that.  Just because they haven't ever heard of a person or site doesn't mean they aren't notable and don't have value.  To wipe out the work based on an opinion isn't helpful and doesn't promote cooperation, learning or community.  To the individual's credit, they tried to reinstate the previous version.

""It appears"" that the page violated copyright.  If you aren't going to take the time to really find out, don't just trash it!  I'm sure there were similarities, it can be pretty difficult not to be similar, but there were multiple references and much more information than the source they felt it violated.  Just because they don't want to take the time to really check it out, they just zap it all away.  If my understanding is correct, they can reject without blanking the entire thing.  

Help me out here, but it appears that Wikipedia is making it extremely difficult for new contributors to participate and become established.

Aggie80 17:10, 31 May 2013 (UTC)"
2906,"557721131","Why don't editors actually check my sources","I have been in contact with a lot of different Wiki editors. No one really has a problem with my content once I start emailing, but it continues to be declined. It irks me that the reason it is declined most frequently is because sources aren't ""reliable or verifiable:.

My sources all contain links, and all link to articles from very prestigious industrial design and trade magazines. I even got so frustrated as to visit industry similar Wiki pages and use some of the reference links they had, because it seems apparent than no one understands the industry my page describes. I have used two Press Release sources, but only because other industry Wiki pages do this, and because the PR firms used are very trustworthy, re-posted by prestigious news outlets like Forbes. 

I know Wiki editors are super busy with thousands of pages waiting to be reviewed everyday, but I'm legitimately trying to offer information about processes that have been around for fifty, thirty, twenty years and yet still have limited general understanding.

I appreciate anyone's help. [[User:Alyssacles|Alyssacles]] ([[User talk:Alyssacles|talk]]) 18:37, 31 May 2013 (UTC)"
2907,"557723260","I wanna konw why my page is always deleted","Hello
This is my second time I create a page and get deleted. I find it hard to deal with wikipedia, it is so sophisticated and I can't understand the reason.
my page has the following link: http://en.wikipedia.org/w/index.php?title=Wikipedia_talk:Articles_for_creation/_Mahmoud_Abo-Elnasr&action=edit&redlink=1
I hope some one can help me (in plain simple English)
Thanks[[User:Mustafa.salahuldin|Mustafa.salahuldin]] ([[User talk:Mustafa.salahuldin|talk]]) 18:53, 31 May 2013 (UTC)"
2908,"557725107","Why aren't my Signatures being recognized?","I'm signing with the 4 ~'s, but the bot doesn't recognize it.

Aggie80 19:06, 31 May 2013 (UTC)"
2909,"557728777","could use feedback before major edit","I've been editing pages to do with rock music lately and as I keep linking to the article on the rock [[Power_trio]] it keeps bugging me in its current form. To begin with seeing The Police as the first picture on power trios doesn't seem right. And the whole article as is right now is pretty much original research. Lots of bands I've never heard of are mentioned and some of the things said are debatable at best (and all with essentially no references).  I've been trying to find a good reference for the topic but so far have really been coming up empty both with books and online resources (if someone has suggestions please let me know). I've looked at Allmusic which is a good source for basic info on Rock but they don't seem to have an article on Power Trios, just on specific bands that are such trios. I have a revised version where I've cut out about 70% of the text and left only what I thought was incontrovertable, that no one familiar with blues rock would disagree with and keeping the one good reference the article had. The revised version is in my sandbox:  http://en.wikipedia.org/wiki/User:Mdebellis/sandbox   (I think everyone can see that if not and you do want to take a look let me know) I'm nervous though that if I do the edit I'm going to  remove someone's favorite band and might generate some controversy.  Looking for some feedback, thanks in advance.  [[User:Mdebellis|Mdebellis]] ([[User talk:Mdebellis|talk]]) 19:38, 31 May 2013 (UTC)"
2910,"557810742","User page navigation","Hi,

I was just wondering how you put up a navigation bar on a userpage, such as seen [[User:WereSpielChequers|here]]?

Thanks, [[User:Matty.007|<span style=""color: #F00;"">Mat</span>]][[User talk:Matty.007|<span style=""color: #00F;"">ty</span>]]<span style=""color: #800080"">.</span>[[Special:Contributions/Matty.007|<span style=""color: #4BC9FF"">007</span>]] 10:06, 1 June 2013 (UTC)"
2911,"557821059","Talk page","Hi,

[[User:Sms-aka-me]] completely messed up my talk page as I nominated one of his biographical articles for deletion. What can I do?

Thank, [[User:Matty.007|<span style=""color: #F00;"">Mat</span>]][[User talk:Matty.007|<span style=""color: #00F;"">ty</span>]]<span style=""color: #800080"">.</span>[[Special:Contributions/Matty.007|<span style=""color: #4BC9FF"">007</span>]] 12:00, 1 June 2013 (UTC)"
2913,"557841894","How many reliable sources is enough?","I wrote an article about one of the pioneers of American yoga and the founder of Yoga Journal (in the 70s - she is no longer affiliated with them) and I had references from the New York Times, Yoga Journal, LA Yoga and Yoga Chicago - all independent and reliable publications. Is that not enough?

I came here on request to help with entries about women so I have been working on articles about Canadian women writers and yoga teachers - two areas in which I have some expertise. This was my first article for submission.  I have to say it is frustrating - I helped save the page of the most notable woman yoga teacher in the world (marked for deletion!!), but damn it was a struggle. I see entries for people associated with the tech world who I would consider far less notable (and have references that are tweets) than the bio I just did that was declined. I'm assuming because the editors may be familiar with them, they get approved? What am I missing?

Thanks.[[User:Yogininan|Yogininan]] ([[User talk:Yogininan|talk]]) 15:15, 1 June 2013 (UTC)"
2914,"557871106","Pages not Working","Hi,

Has anyone else experiences pages, such as the http://stats.grok.se/en/201306/Wikipedia:Teahouse/Questions  the page view statistics for this month, or the http://toolserver.org/~tparis/count/index.php?name=Matty.007&lang=en&wiki=wikipedia  edit count?

All answers greatly appreciated, [[User:Matty.007|<span style=""color: #F00;"">Mat</span>]][[User talk:Matty.007|<span style=""color: #00F;"">ty</span>]]<span style=""color: #800080"">.</span>[[Special:Contributions/Matty.007|<span style=""color: #4BC9FF"">007</span>]] 19:18, 1 June 2013 (UTC)"
2915,"557881155","is it possible to have one user for more than one language?","is it possible or is it inevitable to open an independent account for each language in which one wants to contribute?

[[User:Kimur|Kimur]] ([[User talk:Kimur|talk]]) 20:53, 1 June 2013 (UTC)"
2916,"557903431","New page for non-main stream topics","I'm interested in creating and editing pages for non-main stream topics: small companies, unique locations that few know about, etc. What should I do if there are few articles or if those articles are from blogs or local news sources?
[[User:Krowe1981|Krowe1981]] ([[User talk:Krowe1981|talk]]) 00:38, 2 June 2013 (UTC)"
2917,"557945839","biography","Can I write about my biography[[User:Soviphou|soviphou]] ([[User talk:Soviphou|talk]]) 08:37, 2 June 2013 (UTC)"
2918,"557953862","Help:[...] on formatting user pages.","I've been trying to find a Help:[...] page about the Wikipedia-language for editing pages. I know how to make text bold or italic or a headline, but I'd like to find out more about how to create beautiful pages such as Wikipedia:Teahouse :). (Why do I have to sign posts btw?) [[User:FDMS4|FDMS4]] ([[User talk:FDMS4|talk]]) 10:24, 2 June 2013 (UTC)"
2919,"557964025","Review of userpage","Hello, I just got a message that my userpage was reviewed by another user. What does that mean exactly? [[User:Gmkeros|Gmkeros]] ([[User talk:Gmkeros|talk]]) 12:16, 2 June 2013 (UTC)"
2920,"557986603","picture rotation/","Hi, I uploaded a picture that I formatted in Microsoft Paint. I rotated it the way I wanted and saved the file, but when I uploaded it to Wikipedia it reverted to the original image orientation. I can't figure out how to get it rotated properly. Help![[User:Leofstan|Leofstan]] ([[User talk:Leofstan|talk]]) 15:41, 2 June 2013 (UTC)"
2921,"558015349","How do I add a second meaning to a wiki page?","Hi,
      I want to create a wikipedia page for an acronym. However, someone already made a page for their meaning of that acronym. I don't want to delete their page, but still want to show my meaning on a different page. How can I do that?


[[User:Unknown1029|Unknown1029]] ([[User talk:Unknown1029|talk]]) 19:18, 2 June 2013 (UTC)"
2922,"558028843","award abbreviations tooltips, redirects & links.","Is there any policy of style for using tooltips to accurately display what award abbreviations are by using redirects with the correct name rather than the generic award page name? [[User:Richard Bruce Bradford|Richard Bruce Bradford]] ([[User talk:Richard Bruce Bradford|talk]]) 20:57, 2 June 2013 (UTC)"
2923,"558059120","Need help with a movie citation","Usually I use the citation tool in the GUI editing widgets to create all my references, although I can also edit them manually when needed. I want to cite an interview in a documentary movie and I'm not sure how to do it. I don't see that as a valid template, the options are web, news, book, or journal. And I couldn't find an example citation to copy and edit. thanks! [[User:Mdebellis|Mdebellis]] ([[User talk:Mdebellis|talk]]) 01:26, 3 June 2013 (UTC)"
2924,"558070697","Joining Wikiprojects","How do new editors become a part of Wikiprojects?[[User:CarringtonEnglish|<b><font face=""Vivaldi"" size= ""2"" color=""darkblue"">CarringtonEnglish]] [[User Talk:CarringtonEnglish|T]] [[Special:Contributions/CarringtonEnglish|C</font></b>]][[Image:Flag of the United Kingdom.svg|15px]]''' 03:18, 3 June 2013 (UTC)"
2925,"558086107","Table of contents by years","Hi. Mind if I pull up a chair? Thanks. Here's my question: What kind of a table of contents would be best with the [[Emergenza]] article? Can I use a horizontal TOC so the list of years is generated left to right instead of top  to bottom? [[User:GeorgeLouis|GeorgeLouis]] ([[User talk:GeorgeLouis|talk]]) 06:24, 3 June 2013 (UTC)"
2926,"558128731","how many soldiers does the british arm have","how many soldiers does the british arm have ([[User:Commando Gunner|Commando Gunner]] ([[User talk:Commando Gunner|talk]]) 13:48, 3 June 2013 (UTC)"
2927,"558145435","Badge o meter error","I tried pasting the code for the badge meter in my profile, but it appears to have a glitch in it.  Someone with some more knowledge may be able to figure out what the issue is.

[[User:Aggie80|Aggie80]] ([[User talk:Aggie80|talk]]) 15:56, 3 June 2013 (UTC)"
2928,"558158905","Help with clean up","Hi, I have written an article and now I need someone with more experience to clean it up and also help me to publish it on to wikipedia. Can anyone help me please? [[User:Writinjam|Writinjam]] ([[User talk:Writinjam|talk]]) 17:42, 3 June 2013 (UTC)"
2929,"558190119","External links in userpages","Are editors allowed to post a link to their person website in a userpage? When I was here before it was not explicitly disallowed, but I'm VERY reluctant to do this without someone saying it's ok. I don't want to get in trouble for spamming, as that is '''not''' my intention. Thanks! [[User:CarringtonEnglish|<b><font face=""Vivaldi"" size= ""2"" color=""darkblue"">CarringtonEnglish]] [[User Talk:CarringtonEnglish|T]] [[Special:Contributions/CarringtonEnglish|C</font></b>]][[Image:Flag of the United Kingdom.svg|15px]]''' 21:28, 3 June 2013 (UTC)"
2930,"558218001","I started Working on my First Article. Input please?","So yeah, I decided to dive in and fill in some blanks on the very empty [[Chilton Memorial Hospital]] article, you know, because I can.

I'd like for some folks who know how it should look to let me know if I'm doing a reasonable job with formatting, references and whatnot. 

Thank You! [[User:!nteresting|!nteresting]] ([[User talk:!nteresting|talk]]) 01:38, 4 June 2013 (UTC)"
2931,"558245213","Why am I nominated for speedy deletion?","Hi. I want to know why my article page that I created is nominated for speedy deletion and what specific actions can I take to change this. This is the link to the page http://en.wikipedia.org/wiki/Students_Advocating_For_Equity
Thank you.
[[User:ELSAYMARJORY|ELSAYMARJORY]] ([[User talk:ELSAYMARJORY|talk]]) 06:16, 4 June 2013 (UTC)"
2933,"558335162","how can I remove ""use+my name"" on the top of the editing page? ","how can I remove ""use+my name"" on the top of the editing page? Mohammed 19:35, 4 June 2013 (UTC)"
2934,"558349162","How To Keep My Account In Good Standing","A number of years ago, I built up some prominence as a Wikipedian, through lots of constructive edits and participation in dispute resolutions. However, I was very immature at this time, and simultaneously registered a huge sock farm as a joke. Eventually, they found out that the sock farm was connected to myself, and my main account was blocked indefinitely. I lost a lot of work just because I was being dumb. 

I am back, and wish to edit constructively, but I am worried that as I gain more proninence again, someone might remember me and have me re-blocked, and I would rather have some assurance that I won't work hard for months just to have that happen again. 

When I was hear before, I got in a fight with a number of users, including several administrators. Should I tell them that I am back in hopes that they will understand that it's been years and that I have changed, or should I just not saying anything as it's possible none of them would even remember me? 

Please advise. Thanks[[User:Aweaseltookmyxbox|Aweaseltookmyxbox]] ([[User talk:Aweaseltookmyxbox|talk]]) 21:25, 4 June 2013 (UTC)"
2935,"558364487","I was the founder, publisher and editor of Propaganda (magazine). Do my edits to this article need certification? ","Today, June 4th, I made a number of changes to the article on Propaganda (magazine). Some of these changes were removed and others require that I add a citation. I published and edited Propaganda from its first issue in 1982 to its last issue in 2002. I founded and owned the magazine and oversaw every aspect of it's production, distribution, advertising, etc. Everything I added or changed in the article today is true and is based on my experience running the magazine. How can what I say be accepted as true without the need to refer to citations. The original editor mentionied that I started the magazine in 1982, but failed to mention when it ceased publication, which I indicated was 2002. The original editor stated that there were 2 Propaganda videos, when in fact there were 3, which I indicated in my June 4th changes to the article. The original editor failed to name some of the most important and repeatedly covered bands in Propaganda such as Bauhaus and Xmal Deutschland, but named some insignificant and marginally covered bands such as Pig Face and Legendary Pink Dots. I tried to delete Pig Face and Legendary Pink Dots and add Bauhaus and Xmal Deutschland. And where I said that famous fashion photographer Steven Meisel contacted Propaganda to inquire about using a couple of my models, I know this to be true because I spoke with his representative and put him in touch with those models. And when I say that the press-run of the magazine reached 20,000 copies, only me and the printing company would know that for sure. I indicated that Propaganda was carried by Tower and Virgin Records - which is yet another thing which is being subjected to this citation requirement. And there is more information which I attempted to add and misinformation which I attempted to correct which are in jeopardy of being challenged or deleted. If Wikipedia editors have to have citations for everything, then a more complete and accurate accounting of events can never be achieved, because many things that occur have no published source, and in some cases published sources are inaccurate, untrue, or their information is incomplete or out-of-date. Is there no room whatsoever for first-hand experience from someone who was personally involved in the event which is being documented? How can I verify that I am Fred Berger, and having done that how can I get my own personal account of an event accepted without certification. You can contact me at my email address: fredbergerstudio@aol.com - would that be sufficient proof of who I am? And if so, will you accept what I state in my re-editing of the Propaganda (magazine) article? Because what was written prior to my attempted June 4th changes was incomplete and in some cases inaccurate, and unfortunately the correct and complete information is lacking in published sources. Truth is not just the published record, it resides in the experience and personal knowledge of the editor, in this case the principle party to Propaganda Magazine in all its facets. Please advise. 
Thank you. Fred H. Berger [[User:Toretty|Toretty]] ([[User talk:Toretty|talk]]) 23:46, 4 June 2013 (UTC)"
2936,"558386206","cite error with external links","Trying to add a charity reference link to http://en.wikipedia.org/wiki/Bobby_Z.#Biography with
<ref></ref> but while the number appears I get a cite error. As a newbie I have no real idea what to do but the charity link should really be there. [[User:Kramor3k|Kramor3k]] ([[User talk:Kramor3k|talk]]) 03:12, 5 June 2013 (UTC)"
2937,"558499736","What sort of feedback can I expect?","I've finished drafting five articles!  I'm rather excited to have gotten a good start on these biographies.  I have no concerns with notoriety, I believe I have adequately documented their importance and contributions, though there might be some tweaking on reference formats needed.

I'm more concerned with the tone of the articles, I keep seeing references to 'reads like an essay' or 'sounds like a paper.'  I'm not sure what they are supposed to read like, I've always thought articles in encyclopedias were essays on topics.

So how cold is the feedback? Pretty brutal or matter of fact?  Any help in redoing things, or are you left hanging out to dry?

[[User:Aggie80|Aggie80]] ([[User talk:Aggie80|talk]]) 20:35, 5 June 2013 (UTC)"
2938,"558510707","I misspelled a jpg file I uploaded -- how can I fix my typo?","At the moment of uploading, I saw I had made a typo in the filename:
http://en.wikipedia.org/wiki/File:Stringray_movie_poster_1978.jpg

How do I rename it, or delete it and start over?  I don't know how to do either.

Thanks - [[User:ResearcherQ|ResearcherQ]] ([[User talk:ResearcherQ|talk]]) 21:56, 5 June 2013 (UTC)"
2939,"558513106","How can I find a count of articles that I've had deleted?","I am looking to make a count of articles I've had deleted (sppedy, prod, afd, etc).  Is there an easy way to do this? [[User:UnrepentantTaco|UnrepentantTaco]] ([[User talk:UnrepentantTaco|talk]]) 22:18, 5 June 2013 (UTC)"
